LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.3775832,57.8004316,1815,Simeonoff Street,,,,,,
-152.3912379,57.8005198,1316,Mylark Lane,,,,,,
-152.3785531,57.8004062,213,Bartel Avenue,,,,,,
-152.3875473,57.8004456,1420,Larch Street,,,,,,
-152.3844043,57.80038,1619,Mill Bay Road,,,,,,
-152.3764802,57.8003411,1818,Simeonoff Street,,,,,,
-152.3954528,57.8006197,1213,Selief Lane,,,,,,
-152.3962772,57.8004792,1117,Selief Lane,,,,,,
-152.3905498,57.8005017,1319,Madsen Avenue,,,,,,
-152.3941724,57.8003638,1214,Selief Lane,,,,,,
-152.377924,57.8003068,1813,Simeonoff Street,,,,,,
-152.3846449,57.8002796,1617,Mill Bay Road,,,,,,
-152.3895673,57.8004343,1322,Madsen Avenue,,,,,,
-152.3768163,57.8002154,1816,Simeonoff Street,,,,,,
-152.3805426,57.7995649,1621,Simeonoff Street,,,,,,
-152.3710305,57.7998205,1967,Mission Road,,,,,,
-152.3965865,57.8003622,1115,Selief Lane,,,,,,
-152.3890031,57.8003282,1327,Larch Street,,,,,,
-152.3782608,57.8001808,1811,Simeonoff Street,,,,,,
-152.3771545,57.8000903,1814,Simeonoff Street,,,,,,
-152.3968997,57.8002494,1113,Selief Lane,,,,,,
-152.3898606,57.8002283,1320,Madsen Avenue,,,,,,
-152.3761657,57.8000969,1819,East Rezanof Drive,,,,,,
-152.3948955,57.8002358,1212,Selief Lane,,,,,,
-152.3918136,57.8002032,1311,Purtov Street,,,,,,
-152.3910377,57.800263,1317,Madsen Avenue,,,,,,
-152.3847892,57.8001126,1615,Mill Bay Road,,,,,,
-152.3718484,57.7997104,1949,Mission Road,,,,,,
-152.3922763,57.8001983,1227,Purtov Street,,,,,,
-152.3892411,57.8001363,1325,Larch Street,,,,,,
-152.3914033,57.800094,1315,Madsen Avenue,,,,,,
-152.3748719,57.799726,1910,East Rezanof Drive,,,,,,
-152.3926794,57.8001714,1225,Purtov Street,,,,,,
-152.3972211,57.80013,1111,Selief Lane,,,,,,
-152.377487,57.7999655,1812,Simeonoff Street,,,,,,
-152.3765018,57.7999707,1817,East Rezanof Drive,,,,,,
-152.3930342,57.8001517,1223,Purtov Street,,,,,,
-152.3952171,57.800115,1210,Selief Lane,,,,,,
-152.3901195,57.8000723,1318,Madsen Avenue,,,,,,
-152.3934355,57.8001337,1221,Purtov Street,,,,,,
-152.3850217,57.8000137,1611,Mill Bay Road,,,,,,
-152.3938393,57.8000917,1219,Purtov Street,,,,,,
-152.3882413,57.7999671,1328,Larch Street,,,,,,
-152.3975344,57.8000143,1109,Selief Lane,,,,,,
-152.3942206,57.7999956,1217,Purtov Street,,,,,,
-152.3894558,57.7999717,1323,Larch Street,,,,,,
-152.3857043,57.7998261,1517,Mill Bay Road,,,,,,
-152.3778298,57.7998386,1810,Simeonoff Street,,,,,,
-152.3768381,57.7998451,1815,East Rezanof Drive,,,,,,
-152.395543,57.7999957,1118,Selief Lane,,,,,,
-152.3852585,57.799913,1521,Mill Bay Road,,,,,,
-152.3903805,57.799939,1316,Madsen Avenue,,,,,,
-152.3771718,57.7997198,1813,East Rezanof Drive,,,,,,
-152.3958903,57.7998686,1116,Selief Lane,,,,,,
-152.3884864,57.7998041,1326,Larch Street,,,,,,
-152.3757129,57.7996672,1818,East Rezanof Drive,,,,,,
-152.3897007,57.7998261,1321,Larch Street,,,,,,
-152.3906442,57.7998097,1314,Madsen Avenue,,,,,,
-152.3784252,57.7996138,1724,Simeonoff Street,,,,,,
-152.3775145,57.7995918,1811,East Rezanof Drive,,,,,,
-152.3962331,57.7997409,1114,Selief Lane,,,,,,
-152.3899647,57.7996961,1319,Larch Street,,,,,,
-152.3909079,57.7996796,1312,Madsen Avenue,,,,,,
-152.3887556,57.799644,1324,Larch Street,,,,,,
-152.386089,57.7995935,1515,Mill Bay Road,,,,,,
-152.3921166,57.7997306,1220,Purtov Street,,,,,,
-152.3928923,57.7997397,1218,Purtov Street,,,,,,
-152.3787626,57.7994894,1722,Simeonoff Street,,,,,,
-152.3951599,57.7996376,1119,Purtov Street,,,,,,
-152.3965871,57.799607,1110,Selief Lane,,,,,,
-152.3763266,57.799442,1814,East Rezanof Drive,,,,,,
-152.393322,57.7996235,1216,Purtov Street,,,,,,
-152.3902292,57.7995668,1317,Larch Street,,,,,,
-152.3924714,57.799586,1223,Madsen Avenue,,,,,,
-152.3864787,57.799466,1421,Mill Bay Road,,,,,,
-152.3911708,57.7995508,1310,Madsen Avenue,,,,,,
-152.3936207,57.7995134,1214,Purtov Street,,,,,,
-152.3790991,57.7993641,1720,Simeonoff Street,,,,,,
-152.3890402,57.7994931,1322,Larch Street,,,,,,
-152.395475,57.7995224,1117,Purtov Street,,,,,,
-152.3781233,57.7993777,1723,East Rezanof Drive,,,,,,
-152.3867806,57.7993531,1419,Mill Bay Road,,,,,,
-152.3904939,57.7994366,1315,Larch Street,,,,,,
-152.3872063,57.7992489,1417,Mill Bay Road,,,,,,
-152.3927369,57.7994568,1221,Madsen Avenue,,,,,,
-152.3914336,57.7994214,1224,Madsen Avenue,,,,,,
-152.3722507,57.7991459,1909,Mission Road,,,,,,
-152.3940759,57.7993377,1212,Purtov Street,,,,,,
-152.3957955,57.7994045,1115,Purtov Street,,,,,,
-152.3794341,57.79924,1718,Simeonoff Street,,,,,,
-152.3784607,57.7992529,1721,East Rezanof Drive,,,,,,
-152.389346,57.7993456,1320,Larch Street,,,,,,
-152.4015757,57.7979907,521,Maple Avenue,,,,,,
-152.3769904,57.7991951,1810,East Rezanof Drive,,,,,,
-152.390758,57.7993076,1311,Larch Street,,,,,,
-152.3930015,57.7993271,1219,Madsen Avenue,,,,,,
-152.3916979,57.7992915,1222,Madsen Avenue,,,,,,
-152.3961493,57.7992732,1111,Purtov Street,,,,,,
-152.3797689,57.7991162,1716,Simeonoff Street,,,,,,
-152.3876656,57.7990558,1411,Mill Bay Road,,,,,,
-152.3787966,57.7991275,1719,East Rezanof Drive,,,,,,
-152.3730788,57.7990214,1893,Mission Road,,,,,,
-152.3910209,57.7991786,1225,Larch Street,,,,,,
-152.3932701,57.799197,1217,Madsen Avenue,,,,,,
-152.3945447,57.7991647,1200,Purtov Street,,,,,,
-152.3726201,57.7988781,1895,Mission Road,,,,,,
-152.3920021,57.799141,1220,Madsen Avenue,,,,,,
-152.380104,57.7989914,1714,Simeonoff Street,,,,,,
-152.3732287,57.7987399,1883,Mission Road,,,,,,
-152.3791325,57.7990028,1717,East Rezanof Drive,,,,,,
-152.3777472,57.7988923,1720,East Rezanof Drive,,,,,,
-152.3737983,57.7981292,1867,Mission Road,,,,,,
-152.3826124,57.7989809,1619,Simeonoff Street,,,,,,
-152.3912857,57.7990488,1223,Larch Street,,,,,,
-152.3880882,57.7988675,1321,Mill Bay Road,,,,,,
-152.3948586,57.7990482,1114,Purtov Street,,,,,,
-152.3935479,57.7990746,1215,Madsen Avenue,,,,,,
-152.3968375,57.7991129,516,Maple Avenue,,,,,,
-152.3804502,57.7988635,1712,Simeonoff Street,,,,,,
-152.3922677,57.7990118,1218,Madsen Avenue,,,,,,
-152.379467,57.7988785,1715,East Rezanof Drive,,,,,,
-152.3828155,57.7989039,1617,Simeonoff Street,,,,,,
-152.3863329,57.7987354,1420,Selig Street,,,,,,
-152.39381,57.7989539,1211,Madsen Avenue,,,,,,
-152.3951729,57.7989317,1112,Purtov Street,,,,,,
-152.4042097,57.7987423,891,Pillar Mountain Road,,,,,,
-152.3830244,57.7988272,1615,Simeonoff Street,,,,,,
-152.3915992,57.7988948,1221,Larch Street,,,,,,
-152.3808064,57.7987747,1710,Simeonoff Street,,,,,,
-152.392532,57.7988808,1216,Madsen Avenue,,,,,,
-152.3885023,57.7986876,1319,Mill Bay Road,,,,,,
-152.3782568,57.798702,1718,East Rezanof Drive,,,,,,
-152.3940907,57.7988472,1119,Madsen Avenue,,,,,,
-152.3800901,57.7986387,1713,17th Avenue,,,,,,
-152.3832362,57.7987489,1613,Simeonoff Street,,,,,,
-152.3954872,57.7988143,1110,Purtov Street,,,,,,
-152.3963832,57.798812,410,Poplar Avenue,,,,,,
-152.3976043,57.7988648,519,Maple Avenue,,,,,,
-152.3968454,57.7989248,514,Maple Avenue,,,,,,
-152.3918838,57.7987562,1219,Larch Street,,,,,,
-152.3834447,57.7986702,1611,Simeonoff Street,,,,,,
-152.3927962,57.7987511,1214,Madsen Avenue,,,,,,
-152.3943855,57.7987407,1115,Madsen Avenue,,,,,,
-152.3785926,57.7985769,1716,East Rezanof Drive,,,,,,
-152.3824056,57.7986108,1610,Simeonoff Street,,,,,,
-152.3820545,57.7985876,1612,Simeonoff Street,,,,,,
-152.3836561,57.7985936,1519,Simeonoff Street,,,,,,
-152.3889024,57.7985092,1317,Mill Bay Road,,,,,,
-152.381655,57.798523,1614,Simeonoff Street,,,,,,
-152.3948792,57.798559,1111,Madsen Avenue,,,,,,
-152.3921675,57.7986166,1217,Larch Street,,,,,,
-152.393061,57.7986222,1212,Madsen Avenue,,,,,,
-152.396828,57.7987623,512,Maple Avenue,,,,,,
-152.3789183,57.7984503,1714,East Rezanof Drive,,,,,,
-152.3838697,57.798513,1517,Simeonoff Street,,,,,,
-152.3812633,57.7984579,1616,17th Avenue,,,,,,
-152.3855776,57.7983959,1423,Selig Street,,,,,,
-152.3976754,57.7987057,517,Maple Avenue,,,,,,
-152.3871349,57.7984503,1412,Mill Bay Road,,,,,,
-152.3745421,57.7982282,1855,Mission Road,,,,,,
-152.3980703,57.7984944,1115,Thorsheim Street,,,,,,
-152.3808782,57.7983951,1618,17th Avenue,,,,,,
-152.3840808,57.7984357,1515,Simeonoff Street,,,,,,
-152.389258,57.7983021,1315,Mill Bay Road,,,,,,
-152.393337,57.7984825,1210,Madsen Avenue,,,,,,
-152.3924483,57.7984781,1215,Larch Street,,,,,,
-152.3873396,57.7983691,1410,Mill Bay Road,,,,,,
-152.3805008,57.7983396,1620,17th Avenue,,,,,,
-152.396078,57.7985694,408,Poplar Avenue,,,,,,
-152.3793076,57.7982731,1712,East Rezanof Drive,,,,,,
-152.3968079,57.7985964,510,Maple Avenue,,,,,,
-152.3842894,57.798357,1513,Simeonoff Street,,,,,,
-152.3976363,57.7985456,515,Maple Avenue,,,,,,
-152.3875454,57.7982862,1324,Mill Bay Road,,,,,,
-152.3936388,57.7983596,1116,Madsen Avenue,,,,,,
-152.3860486,57.7982211,1419,Selig Street,,,,,,
-152.3983656,57.798383,1113,Thorsheim Street,,,,,,
-152.3845034,57.7982786,211,Ole Johnson Avenue,,,,,,
-152.3927264,57.7983354,1213,Larch Street,,,,,,
-152.3896061,57.7980901,1311,Mill Bay Road,,,,,,
-152.3877575,57.7982069,1322,Mill Bay Road,,,,,,
-152.3968068,57.7984327,508,Maple Avenue,,,,,,
-152.3960529,57.7983908,406,Poplar Avenue,,,,,,
-152.3939184,57.7982392,1114,Madsen Avenue,,,,,,
-152.3748187,57.7978171,1833,Mission Road,,,,,,
-152.3740245,57.7979558,1851,Mission Road,,,,,,
-152.3975997,57.7983825,1117,Thorsheim Street,,,,,,
-152.3985999,57.7982593,1111,Thorsheim Street,,,,,,
-152.3863703,57.7981026,1415,Selig Street,,,,,,
-152.3879651,57.7981281,1320,Mill Bay Road,,,,,,
-152.3929883,57.7981929,1211,Larch Street,,,,,,
-152.3734064,57.7976053,1844,Mission Road,,,,,,
-152.3849705,57.7981017,212,Ole Johnson Avenue,,,,,,
-152.3745528,57.7979571,1845,Mission Road,,,,,,
-152.3835381,57.7979994,1512,Simeonoff Street,,,,,,
-152.3831931,57.7980362,1516,Zentner Street,,,,,,
-152.3941983,57.7981197,1112,Madsen Avenue,,,,,,
-152.3959142,57.7982204,404,Poplar Avenue,,,,,,
-152.3881843,57.7980449,1318,Mill Bay Road,,,,,,
-152.3865836,57.7980234,1411,Selig Street,,,,,,
-152.390292,57.7977598,1247,Mill Bay Road,,,,,,
-152.3988438,57.7981534,1021,Thorsheim Street,,,,,,
-152.3851787,57.7980255,1423,Simeonoff Street,,,,,,
-152.3839554,57.797976,311,Ole Johnson Avenue,,,,,,
-152.3932393,57.7980561,1117,Larch Street,,,,,,
-152.387006,57.7978671,1327,Selig Street,,,,,,
-152.394481,57.7979988,1110,Madsen Avenue,,,,,,
-152.3966554,57.798144,416,Maple Avenue,,,,,,
-152.3743112,57.7977562,1841,Mission Road,,,,,,
-152.3853912,57.7979482,1421,Simeonoff Street,,,,,,
-152.3990839,57.7980497,1019,Thorsheim Street,,,,,,
-152.3956861,57.7980703,402,Poplar Avenue,,,,,,
-152.3823795,57.7978278,1521,Baranof Street,,,,,,
-152.3820299,57.7978542,1523,Baranof Street,,,,,,
-152.3934896,57.7979195,1115,Larch Street,,,,,,
-152.3856041,57.7978694,1419,Simeonoff Street,,,,,,
-152.394691,57.7979091,1108,Madsen Avenue,,,,,,
-152.3825929,57.7977524,1519,Baranof Street,,,,,,
-152.3965062,57.7980009,412,Maple Avenue,,,,,,
-152.3975097,57.7980592,1112,Thorsheim Street,,,,,,
-152.3756537,57.7976066,1819,Urdahl Loop,,,,,,
-152.3954629,57.7979437,308,Poplar Avenue,,,,,,
-152.3837245,57.7977934,321,Ole Johnson Avenue,,,,,,
-152.399324,57.7979458,1017,Thorsheim Street,,,,,,
-152.3948278,57.7978513,1106,Madsen Avenue,,,,,,
-152.397956,57.797954,1110,Thorsheim Street,,,,,,
-152.385812,57.7977922,1417,Simeonoff Street,,,,,,
-152.3829036,57.7976368,1515,Baranof Street,,,,,,
-152.3973628,57.7979346,417,Maple Avenue,,,,,,
-152.3846524,57.7977342,1424,Simeonoff Street,,,,,,
-152.3749243,57.797505,1827,Mission Road,,,,,,
-152.3937401,57.7977834,1113,Larch Street,,,,,,
-152.4035839,57.797279,894,Pillar Mountain Road,,,,,,
-152.3995653,57.7978422,1015,Thorsheim Street,,,,,,
-152.3811407,57.7976639,1526,Baranof Street,,,,,,
-152.3860232,57.7977154,1415,Simeonoff Street,,,,,,
-152.3952283,57.7978327,306,Poplar Avenue,,,,,,
-152.3963731,57.797857,410,Maple Avenue,,,,,,
-152.3759574,57.7974845,1817,Urdahl Loop,,,,,,
-152.3887992,57.7977075,1312,Mill Bay Road,,,,,,
-152.3972531,57.7978149,415,Maple Avenue,,,,,,
-152.3978373,57.7978148,416,Birch Avenue,,,,,,
-152.3862424,57.797634,1413,Simeonoff Street,,,,,,
-152.3814149,57.7975597,1524,Baranof Street,,,,,,
-152.3939917,57.7976477,1111,Larch Street,,,,,,
-152.3833223,57.7974829,1511,Baranof Street,,,,,,
-152.3997988,57.7977396,1013,Thorsheim Street,,,,,,
-152.3844437,57.7975732,1417,Zentner Street,,,,,,
-152.3850725,57.79758,1420,Simeonoff Street,,,,,,
-152.3890298,57.7975484,1310,Mill Bay Road,,,,,,
-152.3949572,57.7976937,304,Poplar Avenue,,,,,,
-152.376157,57.7973503,1729,Mission Road,,,,,,
-152.3962482,57.7977063,316,Maple Avenue,,,,,,
-152.3864565,57.7975564,1411,Simeonoff Street,,,,,,
-152.3985651,57.7976872,1018,Thorsheim Street,,,,,,
-152.3816295,57.7974799,1522,Baranof Street,,,,,,
-152.397144,57.7976952,411,Maple Avenue,,,,,,
-152.3731446,57.7971683,1834,Mission Road,,,,,,
-152.3977227,57.7976933,414,Birch Avenue,,,,,,
-152.3999978,57.7976249,1011,Thorsheim Street,,,,,,
-152.3753808,57.7973412,1821,Urdahl Loop,,,,,,
-152.3960187,57.7975882,314,Maple Avenue,,,,,,
-152.3818404,57.7974033,1520,Baranof Street,,,,,,
-152.4003505,57.7975292,915,Gerasim Avenue,,,,,,
-152.3848659,57.7974182,1415,Zentner Street,,,,,,
-152.3854947,57.7974249,1416,Simeonoff Street,,,,,,
-152.3970102,57.797561,323,Maple Avenue,,,,,,
-152.3762327,57.7970504,1727,Mission Road,,,,,,
-152.3957291,57.7975135,312,Maple Avenue,,,,,,
-152.3976104,57.7975748,412,Birch Avenue,,,,,,
-152.3738257,57.7970256,1830,Mission Road,,,,,,
-152.3821535,57.7972869,1516,Baranof Street,,,,,,
-152.3984051,57.797522,411,Birch Avenue,,,,,,
-152.3988306,57.7975214,1016,Thorsheim Street,,,,,,
-152.3947089,57.7974707,302,Poplar Avenue,,,,,,
-152.3882108,57.7962635,1222,Chichenof Street,,,,,,
-152.3892949,57.797417,1250,Mill Bay Road,,,,,,
-152.3742479,57.7972278,1820,Mission Road,,,,,,
-152.3840999,57.7973148,1416,Zentner Street,,,,,,
-152.3750404,57.797215,1825,Mission Road,,,,,,
-152.3757367,57.7972164,1815,Urdahl Loop,,,,,,
-152.3954517,57.7974242,310,Maple Avenue,,,,,,
-152.4007521,57.797449,913,Gerasim Avenue,,,,,,
-152.3894516,57.7973463,1248,Mill Bay Road,,,,,,
-152.3974907,57.7974584,410,Birch Avenue,,,,,,
-152.385288,57.7972631,1413,Zentner Street,,,,,,
-152.3859186,57.7972691,311,Armstrong Avenue,,,,,,
-152.3800111,57.7971933,1530,East Rezanof Drive,,,,,,
-152.3968735,57.7974023,321,Maple Avenue,,,,,,
-152.3990462,57.7974201,1014,Thorsheim Street,,,,,,
-152.3752257,57.7971293,1823,Mission Road,,,,,,
-152.3898357,57.7969354,1240,Mill Bay Road,,,,,,
-152.3982509,57.7973756,1019,Pine Crescent Loop,,,,,,
-152.3744225,57.7970045,1818,Mission Road,,,,,,
-152.3906438,57.7973076,1237,Mill Bay Road,,,,,,
-152.3827822,57.7970762,1512,Baranof Street,,,,,,
-152.383885,57.7971465,1423,Baranof Street,,,,,,
-152.3845268,57.7971589,1414,Zentner Street,,,,,,
-152.3754761,57.7970203,1811,Mission Road,,,,,,
-152.375834,57.7969815,1731,Mission Road,,,,,,
-152.397379,57.7973385,316,Birch Avenue,,,,,,
-152.3992446,57.797335,1012,Thorsheim Street,,,,,,
-152.4010747,57.7973368,911,Gerasim Avenue,,,,,,
-152.3801744,57.7970861,1528,East Rezanof Drive,,,,,,
-152.3966685,57.7972734,319,Maple Avenue,,,,,,
-152.3908057,57.7972411,1235,Mill Bay Road,,,,,,
-152.3887299,57.7971743,1234,Malutin Lane,,,,,,
-152.3945388,57.7972017,216,Maple Avenue,,,,,,
-152.3767591,57.7968444,1723,Mission Road,,,,,,
-152.3948989,57.7972533,218,Maple Avenue,,,,,,
-152.3857119,57.7971073,1411,Zentner Street,,,,,,
-152.3986096,57.7972608,1017,Pine Crescent Loop,,,,,,
-152.3817556,57.797098,1519,East Rezanof Drive,,,,,,
-152.390969,57.7971735,1233,Mill Bay Road,,,,,,
-152.3804338,57.7969902,1526,East Rezanof Drive,,,,,,
-152.3888946,57.7971079,1275,Chichenof Street,,,,,,
-152.3963849,57.7972018,317,Maple Avenue,,,,,,
-152.3995021,57.7971975,1010,Thorsheim Street,,,,,,
-152.3920532,57.7969086,1223,Mill Bay Road,,,,,,
-152.3972655,57.7972182,314,Birch Avenue,,,,,,
-152.3746626,57.7969104,1816,Mission Road,,,,,,
-152.3819536,57.7970096,1517,East Rezanof Drive,,,,,,
-152.3843127,57.7969897,1417,Baranof Street,,,,,,
-152.3849518,57.7970033,1412,Zentner Street,,,,,,
-152.3943185,57.7970705,214,Maple Avenue,,,,,,
-152.3961349,57.7971317,315,Maple Avenue,,,,,,
-152.3988512,57.797144,1015,Pine Crescent Loop,,,,,,
-152.380759,57.7968687,1522,East Rezanof Drive,,,,,,
-152.3978559,57.7970714,315,Birch Avenue,,,,,,
-152.3821562,57.7969258,1515,East Rezanof Drive,,,,,,
-152.3971073,57.797088,312,Birch Avenue,,,,,,
-152.3958845,57.7970592,311,Maple Avenue,,,,,,
-152.3762794,57.7967779,1725,Mission Road,,,,,,
-152.3770586,57.7966822,1719,Mission Road,,,,,,
-152.4002835,57.7971335,915,Thorsheim Street,,,,,,
-152.3834472,57.7968064,1424,Baranof Street,,,,,,
-152.3968641,57.7970138,310,Birch Avenue,,,,,,
-152.3773497,57.7965773,1717,Mission Road,,,,,,
-152.3941152,57.7969324,212,Maple Avenue,,,,,,
-152.384736,57.7968341,1415,Baranof Street,,,,,,
-152.385375,57.7968485,1410,Zentner Street,,,,,,
-152.3823824,57.7968398,1513,East Rezanof Drive,,,,,,
-152.3990699,57.7970036,1013,Pine Crescent Loop,,,,,,
-152.3956377,57.7969908,221,Maple Avenue,,,,,,
-152.3800908,57.7967157,1525,Ismailov Street,,,,,,
-152.3914331,57.7969497,1227,Mill Bay Road,,,,,,
-152.3810159,57.7967658,1520,East Rezanof Drive,,,,,,
-152.3966272,57.7969578,224,Birch Avenue,,,,,,
-152.398039,57.7969585,1014,Pine Crescent Loop,,,,,,
-152.4009895,57.796991,814,Hillside Drive,,,,,,
-152.3953817,57.7969209,219,Maple Avenue,,,,,,
-152.3995931,57.7970047,916,Thorsheim Street,,,,,,
-152.3963813,57.7968885,222,Birch Avenue,,,,,,
-152.3927532,57.7965991,1213,Mill Bay Road,,,,,,
-152.4012725,57.7969229,812,Hillside Drive,,,,,,
-152.4004517,57.7969572,913,Thorsheim Street,,,,,,
-152.3812131,57.7966794,1518,East Rezanof Drive,,,,,,
-152.3938995,57.7968035,210,Maple Avenue,,,,,,
-152.3838726,57.7966502,1420,Baranof Street,,,,,,
-152.3982295,57.7968634,1012,Pine Crescent Loop,,,,,,
-152.3907089,57.7967792,1234,Mill Bay Road,,,,,,
-152.395125,57.7968349,217,Maple Avenue,,,,,,
-152.3851581,57.7966791,1411,Baranof Street,,,,,,
-152.3961269,57.7968165,220,Birch Avenue,,,,,,
-152.3756263,57.7964401,1776,Mission Road,,,,,,
-152.3776613,57.7964456,1713,Mission Road,,,,,,
-152.3766507,57.7965826,1721,Mission Road,,,,,,
-152.3974484,57.7968179,311,Birch Avenue,,,,,,
-152.3804027,57.7965771,1523,Ismailov Street,,,,,,
-152.3815325,57.7965634,1516,East Rezanof Drive,,,,,,
-152.4014498,57.7968057,810,Hillside Drive,,,,,,
-152.3908674,57.7967092,1230,Mill Bay Road,,,,,,
-152.3958766,57.7967479,218,Birch Avenue,,,,,,
-152.3996662,57.7968531,914,Thorsheim Street,,,,,,
-152.3984033,57.7967581,312,Pine Crescent Loop,,,,,,
-152.3949223,57.7967306,215,Maple Avenue,,,,,,
-152.3976433,57.796736,1015,Hemlock Street,,,,,,
-152.3991693,57.7967865,1011,Pine Crescent Loop,,,,,,
-152.3956384,57.7966874,216,Birch Avenue,,,,,,
-152.3910253,57.7966376,1228,Mill Bay Road,,,,,,
-152.4006074,57.7967918,911,Thorsheim Street,,,,,,
-152.3842973,57.7964944,1416,Baranof Street,,,,,,
-152.3779895,57.7963101,1711,Mission Road,,,,,,
-152.3806553,57.7964828,1521,Ismailov Street,,,,,,
-152.4016398,57.796679,726,Hillside Drive,,,,,,
-152.3953625,57.7965875,214,Birch Avenue,,,,,,
-152.3947438,57.7966166,211,Maple Avenue,,,,,,
-152.3912125,57.7965528,1226,Mill Bay Road,,,,,,
-152.3978327,57.7966407,1013,Hemlock Street,,,,,,
-152.3759775,57.7962754,1724,Mission Road,,,,,,
-152.3808653,57.796406,1519,Ismailov Street,,,,,,
-152.3819391,57.7963991,1510,East Rezanof Drive,,,,,,
-152.3996828,57.7966963,912,Thorsheim Street,,,,,,
-152.383556,57.7963931,1423,East Rezanof Drive,,,,,,
-152.3934955,57.7964597,1016,Larch Street,,,,,,
-152.3990634,57.7965965,317,Pine Crescent Loop,,,,,,
-152.3969455,57.7965886,1016,Hemlock Street,,,,,,
-152.3903577,57.7965108,1218,Malutin Lane,,,,,,
-152.4006769,57.7966478,815,Thorsheim Street,,,,,,
-152.3765127,57.7961724,1710,Mission Road,,,,,,
-152.3980305,57.7965404,310,Pine Crescent Loop,,,,,,
-152.3847179,57.7963398,1412,Baranof Street,,,,,,
-152.3913995,57.7964686,1224,Mill Bay Road,,,,,,
-152.3945546,57.7965052,1013,Larch Street,,,,,,
-152.3810795,57.7963271,1517,Ismailov Street,,,,,,
-152.3796487,57.7962452,1612,Ismailov Street,,,,,,
-152.400933,57.7964518,811,Thorsheim Street,,,,,,
-152.4018382,57.796555,724,Hillside Drive,,,,,,
-152.3967012,57.7965192,215,Birch Avenue,,,,,,
-152.3905204,57.7964446,1216,Malutin Lane,,,,,,
-152.3783905,57.7961458,1619,Mission Road,,,,,,
-152.3996548,57.7965385,910,Thorsheim Street,,,,,,
-152.3951512,57.796439,212,Birch Avenue,,,,,,
-152.3915579,57.796398,1222,Mill Bay Road,,,,,,
-152.3988855,57.7964506,315,Pine Crescent Loop,,,,,,
-152.3798617,57.79617,1610,Ismailov Street,,,,,,
-152.381291,57.7962492,1515,Ismailov Street,,,,,,
-152.3964648,57.7964478,211,Birch Avenue,,,,,,
-152.3839584,57.796233,1419,East Rezanof Drive,,,,,,
-152.3906831,57.7963776,1214,Malutin Lane,,,,,,
-152.4011478,57.7963544,727,Thorsheim Street,,,,,,
-152.4020435,57.7964318,722,Hillside Drive,,,,,,
-152.4006046,57.7964608,813,Thorsheim Street,,,,,,
-152.3971022,57.7963713,1014,Hemlock Street,,,,,,
-152.3917167,57.7963262,1220,Mill Bay Road,,,,,,
-152.3962169,57.7963693,1019,Willow Street,,,,,,
-152.3938327,57.7963133,1014,Larch Street,,,,,,
-152.3816029,57.7961334,1511,Ismailov Street,,,,,,
-152.3826086,57.7961514,1422,East Rezanof Drive,,,,,,
-152.3949766,57.7963238,1011,Larch Street,,,,,,
-152.3908784,57.7962981,1210,Malutin Lane,,,,,,
